name,n,adf_stat,pvalue,used_lag,nobs
hourly_PM25_ffill_bfill,61348,-12.14938545837502,1.5831831237772746e-22,60,61287
monthly_mean_PM25,84,-0.5765679971649608,0.8761892847735178,11,72
hourly_PM25_month_01_pooled,5188,-7.2147546859884795,2.187851050618259e-10,27,5160
hourly_PM25_month_02_pooled,4752,-6.746900271446623,3.018990100537453e-09,26,4725
hourly_PM25_month_03_pooled,5208,-7.080838469304262,4.671057184307565e-10,26,5181
hourly_PM25_month_04_pooled,5040,-9.721116968395595,9.538224842853811e-17,28,5011
hourly_PM25_month_05_pooled,5208,-7.525978159592983,3.683954775881652e-11,22,5185
hourly_PM25_month_06_pooled,5040,-7.181132520823539,2.648101185961714e-10,27,5012
hourly_PM25_month_07_pooled,5208,-5.040369804413542,1.8452796426023305e-05,25,5182
hourly_PM25_month_08_pooled,5208,-4.563410167146948,0.00015078605585151284,24,5183
hourly_PM25_month_09_pooled,5040,-6.928913176978812,1.0969315662109623e-09,27,5012
hourly_PM25_month_10_pooled,5208,-7.674471588184496,1.5620494456840993e-11,29,5178
hourly_PM25_month_11_pooled,5040,-5.63259944988423,1.0809299303181227e-06,32,5007
hourly_PM25_month_12_pooled,5208,-7.8895560530232265,4.474395731220077e-12,30,5177
